number_of_tooth,heat_dissipation,viscosity_of_lubricant,temperature,durability
25,0.37442562421519754,2,46.4,0.4034758881629284
37,0.7052629683827771,1,38.7,0.6742824245520092
31,0.6054737379439118,1,62.9,0.29840518086265927
37,0.766336050281937,4,79.8,1.4212748802221389
35,0.7659311616583571,4,53.2,2.015608320153571
43,0.6447806919078782,3,42.6,1.9525049121154059
47,0.23582892492152768,4,118.6,0.3738266263511569
43,0.20959394029922873,1,77.6,0.11614097207302625
19,0.4503286908224911,4,105.9,0.32318206329092847
50,0.45956042805417285,2,101.5,0.45276889463465303
31,0.3313355353454608,1,30.4,0.337875052490437
15,0.3662444234466723,3,34.8,0.47359192687069696
39,0.7743147852816494,1,85.7,0.35237195596247756
14,0.7291317856584081,2,32.5,0.6281750768749361
17,0.726736611233441,2,88.4,0.27951408124363114
38,0.3606944638631784,5,49.2,1.39292577508138
28,0.6585703495505205,1,93.9,0.196378804977791
30,0.7377478137023945,1,28.9,0.7658281803139043
21,0.654642034136273,1,81.3,0.16909572837468306
12,0.7894400586534298,5,79.4,0.5965542004937756
15,0.5697573680742573,3,52.5,0.48836345834936334
34,0.7670990514133396,3,27.5,2.8452401179694777
23,0.20720114780350313,1,103.1,0.046223340441130675
28,0.6515160842363295,5,74.5,1.2243255274239748
11,0.3106209529890272,5,46.8,0.3650459917606089
24,0.7766684402510102,1,64.9,0.2872117498616987
44,0.6995077983073775,4,28.2,4.365722429152427
32,0.748797500431706,3,35.3,2.0363898028737615
36,0.768798608914667,5,33.7,4.106342718238577
24,0.526893449177531,1,43.2,0.2927185828764061
36,0.5948483969611241,3,79.8,0.8050579808496418
47,0.760274836388694,1,81.7,0.43736740893841636
16,0.5404296768630559,3,50.7,0.511649398213544
25,0.22078302856580326,2,32.4,0.3407145502558692
10,0.5493093958577064,3,26.8,0.6148985774526565
18,0.4732696330533325,3,118.6,0.2154853303952779
26,0.7239149637883944,2,44.2,0.851664663280464
41,0.5252265715941102,4,109.2,0.7888018108189934
36,0.5457099437541486,5,117.4,0.8366932698104494
23,0.7714601979895088,4,117.3,0.6050668219525559
22,0.6454753432327549,3,35.5,1.2000386662918823
25,0.3394830914335149,5,22.0,1.9288812013267889
25,0.49281444399268165,1,73.8,0.1669425623281442
46,0.5259045122499708,1,106.7,0.2267254691986753
44,0.44200179815373736,5,101.9,0.9542727732465379
46,0.5906813366073397,3,109.4,0.7451007719544138
22,0.6727390768319252,4,36.8,1.6087238793806908
30,0.40009991022938063,3,104.2,0.34557573820196025
15,0.6454288987714994,4,61.4,0.6307122789298041
27,0.37283906784446064,3,43.0,0.7023247557070073
10,0.39637248455790197,1,100.0,0.0396372484557902
15,0.4622962199758813,2,57.5,0.24119802781350327
37,0.20911073877849046,5,112.3,0.34448340760481505
11,0.6653267379404506,2,113.1,0.1294181099442079
11,0.21847023623281503,3,32.4,0.22251598134823752
28,0.5177550978321659,5,95.1,0.762205191340728
31,0.42206223663955755,1,76.6,0.17080847696901155
36,0.6306899180189096,3,73.1,0.9317990580853931
48,0.35935477420214845,3,39.3,1.3167197833361166
35,0.676864426569783,3,105.7,0.6723818806984599
22,0.42466086742551157,1,107.9,0.08658516295978919
32,0.4865406168289811,1,90.9,0.17127942506630797
43,0.38728663029374144,2,65.8,0.50618009430489
50,0.21565904464130073,1,24.6,0.43833139154735923
48,0.25037170105062234,3,71.7,0.5028385627794926
30,0.5429985180963222,5,31.2,2.61056979854001
15,0.564895651615914,4,21.3,1.5912553566645466
13,0.4266592032797339,2,29.4,0.3773176627643905
49,0.5080324000519842,4,93.2,1.0683943177058897
50,0.27445537783861396,2,84.7,0.3240323233041487
32,0.4093529504605579,3,34.9,1.1260138465390706
23,0.2586420077472541,3,84.9,0.21020375187939377
50,0.7876251738740043,4,62.2,2.5325568291768628
23,0.6729287421857384,1,57.9,0.2673119355832812
49,0.5378965725115561,5,84.3,1.5632818536812723
38,0.4929031274302393,4,94.6,0.7919796550676149
23,0.7207600512538734,1,55.2,0.30031668802244726
15,0.763250261157769,5,83.8,0.68309987573786
28,0.21403679556238628,4,48.4,0.4952917583261831
32,0.5012702912520852,2,110.0,0.29164816945575867
11,0.6710981476751432,1,76.9,0.09599583386770578
22,0.6333686750601213,5,43.2,1.6127443114956792
27,0.7619858104836754,1,24.0,0.8572340367941349
43,0.7999158101398538,2,43.0,1.5998316202797076
19,0.7253950377344227,1,51.0,0.27024521013635355
36,0.24254855287948984,2,72.7,0.2402131472809253
38,0.21621891097101323,2,18.5,0.8882506612863247
43,0.24353360155976192,3,71.3,0.4406147910408035
29,0.7033216010065155,3,113.5,0.5391099496701925
29,0.602371280299964,1,42.9,0.40719736896734166
13,0.24162724425812154,3,56.0,0.16827611653690605
46,0.3870884474720008,1,113.9,0.15633071627490813
24,0.30255310760795007,2,59.9,0.24244656369251424
22,0.7838964536235351,5,31.5,2.7374161872567893
29,0.6594362216328571,4,100.3,0.7626580429652187
19,0.3403974300202992,2,111.4,0.11611402460297458
46,0.7999311072140032,4,75.9,1.9392269265794015
39,0.2851272836461363,1,112.1,0.0991968248189056
29,0.7064123607725539,2,118.3,0.3463391117904322
42,0.5993219538324779,3,100.3,0.7528870008264429
31,0.42782207801245137,1,72.6,0.1826788487380991
48,0.7354649224442633,2,50.8,1.389854971548214
41,0.42739931307746853,4,26.2,2.6753239444543833
48,0.25181487371542693,1,35.9,0.33668841053873244
34,0.7726104713274144,3,115.7,0.6811259124926212
35,0.4368823238641881,5,58.7,1.3024600796632524
29,0.4022665480261475,1,75.9,0.1536986810640089
31,0.7950154709503936,4,70.1,1.4063041140919945
40,0.7747800079298417,2,85.6,0.7240934653549922
18,0.6810006085353089,4,89.1,0.5503035220487345
10,0.32584614486472374,5,116.2,0.1402091845373166
33,0.7401972700864181,2,51.0,0.9579023495236
20,0.6218770262140245,2,33.6,0.7403297931119339
25,0.26977993420446866,1,101.6,0.06638285782590272
12,0.34208703821624675,4,61.4,0.26742960642312447
40,0.6497081633037098,1,111.9,0.23224599224440026
15,0.7185611649595358,1,71.3,0.15116995055249702
36,0.47441811018377444,3,74.6,0.6868251461105582
31,0.5107249881693745,5,85.4,0.9269598731411364
27,0.5703270262971286,3,62.4,0.7403283514433882
42,0.476127791579094,3,52.3,1.1470765150853892
14,0.48510047669879025,3,76.0,0.26808184238617355
48,0.5355506275293984,5,77.5,1.6584793626716856
38,0.5707005905248761,1,47.5,0.4565604724199009
31,0.23539729974297752,1,97.3,0.07499811194277804
50,0.3552739562175182,5,62.6,1.4188257037440823
34,0.6275808545092467,1,44.2,0.48275450346865134
36,0.7954292284808664,3,58.1,1.4785947792759653
11,0.29499945658448634,2,81.5,0.07963175515164048
42,0.3401873392463548,1,30.2,0.47310822014393716
13,0.7977602700235458,5,114.0,0.45486331185553047
47,0.5862939246759936,4,92.1,1.1967780438554485
20,0.47898835610181395,3,42.7,0.6730515542414246
23,0.32894755101341233,5,104.2,0.3630419229034781
22,0.7078980671962973,1,88.0,0.17697451679907433
42,0.7073286780778294,4,27.6,4.305478910038961
14,0.3093288414761846,4,34.6,0.5006478359152121
29,0.7640284774619794,3,96.9,0.68596984044574
12,0.6478941323233878,1,101.2,0.07682539118459143
29,0.69193548251697,1,95.5,0.2101165339580328
43,0.2652976939559676,2,29.7,0.7682020767748556
45,0.4809866682253072,5,24.2,4.4719834855658736
24,0.3382938672575425,5,61.8,0.6568812956457136
43,0.3403278902642962,5,92.3,0.7927464399439186
34,0.667545153015854,1,54.4,0.4172157206349088
24,0.2446852153591336,1,84.1,0.06982693422852802
44,0.3954654131828983,4,52.3,1.3308205109022964
10,0.3078225781346534,3,76.0,0.1215089124215737
39,0.7636423446496738,5,110.8,1.3439553899520433
19,0.622326497079813,3,66.2,0.53584003524999
42,0.6598587161847691,2,20.5,2.7038113248546636
32,0.2505785585734788,5,25.8,1.55397555704483
26,0.6285239365155671,1,90.1,0.18137205715210594
30,0.41541590616735863,3,47.5,0.7871038222118374
14,0.5067090882328134,1,106.9,0.0663604044458315
37,0.4182421246629204,3,94.1,0.4933568101762398
15,0.5016941831260104,3,88.2,0.2559664199622502
33,0.4430812091849704,4,54.4,1.0751235222870605
43,0.3144137485688828,3,88.6,0.45778074001564206
10,0.30061765745652047,2,98.5,0.06103911826528335
27,0.6260118999908106,1,105.2,0.16066845341969474
10,0.31697005042756404,3,91.9,0.10347226890997738
39,0.401107899176246,2,66.6,0.4697660080442521
33,0.7171072447697973,5,75.9,1.55892879297782
43,0.7586371227597883,5,109.9,1.4841399580832983
29,0.5143899594869166,5,24.1,3.0948773496100785
39,0.6610890581552864,2,76.8,0.6714185746889627
30,0.6079687814036974,1,26.8,0.6805620687354822
26,0.4131218123881994,3,86.3,0.3733893553450701
21,0.24670163801750478,2,45.0,0.23025486214967114
22,0.34468316120267717,1,37.1,0.20439432739781394
20,0.7863571224142218,5,70.4,1.1169845488838377
21,0.20678992540968114,1,23.9,0.18169826082022192
12,0.4103238845150137,3,108.0,0.13677462817167124
18,0.29103335569472766,5,58.4,0.44851030843365564
19,0.4510437352168961,3,56.4,0.4558420728255865
48,0.28910144018164585,1,55.6,0.24958397713523384
46,0.7317620117716723,4,115.6,1.1647423024739423
14,0.46630554738269975,3,111.8,0.17517739704895696
48,0.5675832429047813,4,95.3,1.1435045397452048
19,0.589681132800917,2,113.0,0.19829984996845
37,0.7327423896837935,3,90.3,0.900713236488384
16,0.5087885009774569,4,106.1,0.3069035255660437
17,0.44049474496876845,2,75.6,0.19810610223463132
10,0.33656138483344716,4,78.6,0.17127805843941332
29,0.29014285909586396,4,105.7,0.3184160043057731
17,0.48894194314539186,4,35.5,0.9365648488418773
32,0.5425562303152642,4,92.0,0.754860842177759
40,0.5457737331113925,1,25.9,0.842893796311031
49,0.6269538467359619,2,26.7,2.3011789131132683
24,0.6403517403223224,1,71.7,0.21434367876897822
36,0.4950409809980087,1,111.1,0.16040931877523235
11,0.7781650091973336,2,43.9,0.38996879731984824
43,0.7025964150437263,5,41.4,3.648749498415487
26,0.5511840413271474,3,116.4,0.36935013078623274
43,0.6629640376924477,4,69.2,1.647829689062153
22,0.4164609658238827,1,38.1,0.24047614824476166
21,0.5117200697757485,5,35.0,1.5351602093272456
40,0.44527978404348767,2,38.0,0.9374311243020793
20,0.4056321972337156,5,41.1,0.9869396526367774
33,0.6051101664868794,1,36.0,0.5546843192796396
41,0.7074685594511847,2,100.4,0.5778129668824417
22,0.7974650691377594,4,33.5,2.0948336144514275
44,0.6164429941582737,2,102.1,0.5313122770414113
14,0.274087023347083,4,34.9,0.43979579677468905
33,0.606462957609959,4,48.8,1.6404325902564467
43,0.5280253513354534,1,103.7,0.21894975995587748
23,0.7519113200326579,3,76.6,0.6773091525098356
46,0.29594872190735405,1,62.4,0.21816732704708794
48,0.6575061854259721,1,97.9,0.3223727977573714
50,0.20700194926615934,3,40.7,0.762906446926877
28,0.4553347950220038,5,111.5,0.5717208188617088
10,0.7184866265623426,1,26.6,0.27010775434674533
11,0.6005852813392394,5,19.3,1.7115124597750342
37,0.7360920434930074,2,28.0,1.9453861149458052
12,0.3221475014781915,1,119.7,0.032295488869994136
14,0.35194520154613473,3,48.9,0.3022842221868642
12,0.333308292006679,3,81.7,0.14686779084749624
48,0.6946659134550726,1,28.0,1.1908558516372671
38,0.573544211201533,5,43.6,2.4993899111993407
33,0.23623916949483753,5,93.0,0.41913401039406656
37,0.2698188909747694,1,107.3,0.09304099688785152
36,0.7739030301732135,5,46.6,2.989325009252756
18,0.33468655512209966,5,51.4,0.5860270420425869
29,0.3313755599219883,4,93.9,0.40936703888126347
30,0.45388731286107004,2,32.9,0.8277580173758117
39,0.3532405679569842,3,71.7,0.5764176631934051
46,0.44536437926750744,4,78.5,1.0439114112767052
17,0.529310423811766,5,64.7,0.6953846371561068
10,0.7329626655164987,4,95.1,0.30829134196277547
42,0.37135630398131203,5,113.5,0.6870909589081544
41,0.42208082708316447,2,101.0,0.34267948337445037
33,0.7008578885455654,4,92.4,1.0012255550650935
28,0.713136529409635,2,88.0,0.45381415507885864
14,0.465681169077156,1,102.8,0.06341961446576055
38,0.6334383960688148,5,103.9,1.1583570284222793
27,0.5707771999860829,1,33.9,0.4546013097234289
32,0.21269728143204253,2,96.9,0.1404811765908227
17,0.6757636177518345,5,111.0,0.5174766442243777
31,0.41171894556200483,2,115.3,0.22139266803854554
23,0.620836592397543,2,44.3,0.6446610214511733
25,0.702541936231833,2,73.2,0.4798783717430553
43,0.2753414247846178,4,32.0,1.4799601582173207
22,0.20810868287549425,1,28.4,0.1612109515232702
36,0.23228088070717923,1,102.8,0.08134349908033515
42,0.6896020675573045,4,29.2,3.9675735393707927
34,0.5716604472343984,3,71.7,0.813240803597052
15,0.509225582947712,3,86.8,0.2639994381641364
32,0.5244605336408349,3,51.0,0.9872198280298068
31,0.3254355106372536,1,102.1,0.09880999833256476
14,0.4248724536125805,1,79.4,0.07491453842035424
25,0.3866600772014227,5,103.4,0.4674323950694181
23,0.29435339835623164,1,101.4,0.06676654992301112
19,0.3770769069274451,1,23.4,0.3061735569068999
10,0.2350063935809314,1,44.9,0.0523399540269335
43,0.45715646989292535,5,72.0,1.3651200142635966
32,0.526063769526354,4,50.9,1.3229108546045838
35,0.5574167435379949,4,92.5,0.8436577740034517
41,0.5666388482975413,2,45.7,1.0167261610590455
19,0.6982589139562048,5,45.1,1.4708336325019835
28,0.4816578850309765,3,24.4,1.6581664894509027
43,0.7691857536138063,2,33.7,1.9629072644150545
50,0.2163184777783249,2,27.9,0.7753350458004478
23,0.20131466366281614,1,21.9,0.21142635909793478
39,0.4287885202117355,5,100.3,0.8336367042999843
50,0.29518346980915827,1,84.9,0.17384185501128283
21,0.5762624890657556,4,101.6,0.4764374909598767
21,0.3236204962134494,3,40.0,0.5097022815361828
11,0.7976644274449112,5,105.3,0.4166338414954427
45,0.28991579592033306,4,64.7,0.8065663565016994
13,0.2215080313793062,5,108.7,0.1324565045046449
29,0.24990518824890628,1,75.7,0.09573646577567083
37,0.5792731394143258,1,38.9,0.5509795927591274
14,0.6932523959442942,2,79.3,0.24478016502446706
22,0.587573431250705,3,94.8,0.4090701103644149
29,0.2585059202487308,3,45.3,0.49646832365650295
21,0.4380591984506973,4,50.2,0.733007423702362
22,0.22878386315611657,2,44.2,0.22774864205586262
10,0.6422506957978555,4,39.0,0.6587186623567749
11,0.5387848468767041,3,30.5,0.5829475392436472
31,0.4872965077904372,4,50.7,1.1918099993296687
30,0.6293115880395157,5,91.3,1.0339182716969044
30,0.4594654211269204,3,92.9,0.445122582361925
39,0.4744539246568563,1,50.2,0.36859966258201987
12,0.7246433118347584,2,26.4,0.6587666471225077
48,0.400541918530338,5,99.6,0.9651612494706939
26,0.2816631185790976,3,110.1,0.19954335376175852
35,0.7693842034634029,2,42.6,1.2642463437192066
48,0.32891115851935904,5,97.8,0.8071439472867706
31,0.6101896295108274,5,69.2,1.366754227950553
12,0.22734967766788752,3,37.0,0.22120509178497166
43,0.5703572241964037,1,35.0,0.7007245897270101
37,0.7381181681710798,3,119.4,0.686190256842461
28,0.22603994756886084,5,18.1,1.7483752850630119
12,0.40788233696809245,5,81.0,0.30213506442080923
37,0.531857827770846,1,73.4,0.26810271972099864
49,0.7517360315221007,2,64.6,1.1404045060242394
44,0.6966207965400777,2,62.5,0.9808420815284294
23,0.7806070350509697,4,45.7,1.5714627401463723
24,0.5192807657489209,3,53.3,0.7014674509178669
31,0.40353154201752583,1,71.2,0.17569491295706882
29,0.6186135692933121,1,106.7,0.16813302258206236
10,0.6436423543327674,5,94.3,0.34127378278513654
26,0.6877397569024504,4,44.5,1.6073019037720186
14,0.3354004575283682,5,18.6,1.2622597863970848
20,0.22729722514463638,3,77.2,0.17665587446474332
46,0.3399951334528841,1,53.8,0.2907021587143619
18,0.4127345312748568,1,71.5,0.10390519668457934
31,0.5996578354043098,1,108.2,0.17180584933025514
29,0.3898936196826226,5,87.7,0.6446359732494901
35,0.32376607638473176,1,32.8,0.3454820937032199
38,0.7589702602147423,4,19.3,5.977382360240457
14,0.6612577381737959,3,86.9,0.3195952244338253
34,0.7538481526206715,3,44.0,1.747557081075193
34,0.3749363731957666,3,41.4,0.9237562817866715
30,0.41200917067494597,3,60.0,0.6180137560124189
28,0.26302639921597915,2,54.2,0.2717615932858825
17,0.5764785330963929,1,60.2,0.16279294123984517
38,0.475018328772321,5,40.2,2.245111504147786
10,0.4638941723633751,3,36.4,0.38233036183794655
31,0.694640679362567,2,65.4,0.658527861169406
31,0.42601072570377246,1,95.1,0.13886784959849577
11,0.5445793067538722,4,86.9,0.27573635785006184
16,0.49281254188303997,4,32.8,0.9615854475766634
14,0.6092800671478495,5,69.9,0.6101517124513514
22,0.43382417649027616,1,80.6,0.11841354693282972
32,0.27381712560599675,3,92.0,0.2857222180236488
39,0.3417960663594509,3,25.5,1.56824077506101
13,0.5774533363867633,1,22.5,0.33363970546790767
22,0.46992604783031316,5,91.4,0.5655565127060661
19,0.4348211461689562,1,19.4,0.4258557617118643
49,0.7163310772419105,4,21.5,6.530274006484393
49,0.22689845574845474,4,97.1,0.45800306206691177
24,0.6089994230991632,2,81.5,0.3586745068559489
34,0.7139180612165748,3,117.8,0.6181633467240292
24,0.7553217614332481,4,89.8,0.8074709253629379
33,0.30147073957097426,5,18.9,2.63188740895295
49,0.38909446247391255,4,33.9,2.2496317004391404
49,0.20588596835530987,5,71.2,0.7084559304361084
23,0.36335724047680834,4,49.5,0.6753306287649772
35,0.23077458521481686,2,118.5,0.13632253978934328
11,0.6068326795439957,5,101.8,0.3278565557457737
11,0.6108357721630524,3,36.5,0.5522624789419378
15,0.39635679779623023,5,109.8,0.2707355176203759
49,0.3018860612486266,3,32.2,1.3781754970045996
36,0.2409231192876402,2,97.6,0.17773016996629196
30,0.5083211119915574,3,50.1,0.9131516981884263
15,0.7420727786605614,3,63.7,0.5242272376722961
34,0.7745895618026719,4,116.0,0.9081394862514085
45,0.7857210466718045,2,76.5,0.9243777019668289
25,0.7730874053000742,5,107.4,0.899775844157442
46,0.6060852232768938,3,59.0,1.4176230646137518
26,0.5527125324370102,1,76.0,0.1890858663600298
30,0.3499932290873818,1,89.6,0.11718523295336446
43,0.6043243914452481,3,97.5,0.7995676563737129
35,0.2042648451313247,3,66.9,0.320595048412393
13,0.5412395030375945,2,117.6,0.1196617948892641
40,0.2305471964448323,4,87.2,0.42302237879785737
18,0.6064318416678611,2,86.5,0.25238781849760694
17,0.3133011560760862,1,18.5,0.2878983596374846
15,0.20436384732453242,3,98.7,0.09317500637896614
27,0.2400407380510273,3,40.7,0.4777223533693663
19,0.706417618259944,5,88.6,0.757445527479624
26,0.6981173154449165,1,102.3,0.17742962073868848
38,0.7956710372450815,1,44.5,0.6794494250632157
41,0.4529828790125343,1,73.1,0.2540670046445131
43,0.44442616662044787,5,88.0,1.0858139298113216
15,0.5284879326531379,1,57.6,0.137627065795088
10,0.20889367858122446,1,76.1,0.027449892060607682
14,0.2824750437712364,4,37.9,0.4173773733823018
39,0.6505585410706931,3,80.5,0.9455322895064733
10,0.2800072993726439,2,81.5,0.06871344769880831
35,0.6878417228537229,3,110.0,0.6565761899967355
45,0.49917382989756276,2,118.2,0.38008159636870265
31,0.7626211453081477,3,26.7,2.6563208432081553
15,0.4875628533655411,4,118.3,0.24728462554465314
45,0.4750597172285928,1,24.5,0.8725586642974154
22,0.2551930733453184,3,117.5,0.14334249226205117
20,0.5406220282685179,5,66.7,0.8105277785135201
14,0.6210900882337155,4,99.2,0.3506153723900007
22,0.5705425927643217,4,20.0,2.5103874081630155
35,0.3657060502470435,3,49.0,0.7836558219579502
11,0.2452596676364337,3,70.0,0.11562241474289017
35,0.3526808611083402,1,59.8,0.2064185641938446
38,0.6744540132912138,2,44.7,1.1467227071617951
32,0.37212960184862354,5,39.5,1.5073604125513864
22,0.2589203112169407,1,95.7,0.05952191062458406
28,0.33896129889491694,2,69.7,0.27233619423407956
43,0.25323207649327495,4,54.1,0.8051001322891551
27,0.6534528713331011,1,42.2,0.41808596033160494
26,0.6781711451393384,2,22.0,1.6029499794202544
33,0.5335307896007526,5,89.4,0.9847044774510534
24,0.3895781179820972,2,66.5,0.28119924305474686
11,0.56404650167948,1,92.3,0.06722114321207238
36,0.702461502132496,1,86.0,0.29405365205546347
35,0.5677669924950985,5,55.0,1.8065313397571316
37,0.546578760765767,1,59.0,0.34276973132768435
43,0.7477517254463761,4,87.5,1.469866248877448
17,0.38391551026857973,4,74.5,0.3504195261511868
46,0.4232003462097098,1,91.0,0.21392544973238078
28,0.4130426203166027,1,43.9,0.2634440402930496
11,0.2373225961167203,1,84.7,0.030821116378794842
26,0.24566537078644124,5,56.1,0.5692780428206303
48,0.6901458266367639,5,48.6,3.408127538946983
12,0.6236658263356226,2,82.5,0.18143005857036296
43,0.6446475927499897,3,84.2,0.9876429865172052
34,0.4345121170422886,5,27.5,2.6860749053523296
50,0.7644177947437856,4,111.4,1.3723838325741213
20,0.27688662786052975,1,56.3,0.0983611466644866
48,0.7613195114038298,2,67.3,1.085983255494319
24,0.6629770066225698,1,45.9,0.3466546439856574
47,0.7376486719086397,2,45.6,1.520591560513424
25,0.668787997539924,5,83.6,0.9999820537379246
17,0.4309530752569667,4,33.6,0.8721669380200516
28,0.4998930813401847,1,42.8,0.32703285695152273
29,0.762696816187167,3,20.7,3.2055373433953394
30,0.5647970462977635,5,40.9,2.0713828103829957
24,0.5362334693313189,4,38.5,1.3371016378131588
24,0.777698820881829,5,35.7,2.614113683636399
23,0.6426920173674715,3,103.7,0.42763499709118163
37,0.6220623773627725,2,65.2,0.7060217166387294
41,0.7421895079680871,3,74.5,1.2253598587929493
10,0.3852333154965435,4,82.3,0.18723368918422528
12,0.380343661448121,4,36.8,0.49610042797581
23,0.4692680932088783,3,105.7,0.3063339492092016
50,0.4429251348519916,5,82.9,1.335721154559685
32,0.48947751828110264,3,51.5,0.9124241117472981
16,0.44518908738667745,5,60.6,0.5877083661870329
19,0.3488772002518462,4,79.4,0.3339378742964774
49,0.40443985399167504,5,50.5,1.9621339451081263
32,0.6624229338327592,3,62.0,1.0256871233539497
43,0.6027534281395572,1,78.2,0.33143730703326035
46,0.4341794391408121,5,37.9,2.6348620317252447
23,0.588753226584073,4,39.0,1.388853765275249
29,0.6229620998011058,1,83.0,0.21766145655701288
31,0.4986728517873623,3,68.6,0.6760433704989023
35,0.39238963074016175,4,38.9,1.4121991851831015
47,0.2171049692619304,2,40.8,0.5001928213387612
47,0.36953828980519043,2,48.4,0.7176983314398326
44,0.27172248356253836,4,49.2,0.9720153883537956
20,0.725105487268612,3,87.4,0.49778408736975654
10,0.5062222308784603,5,58.8,0.43046108067896294
25,0.47861468696060805,5,41.5,1.4416105028933976
29,0.7319898628894415,3,35.8,1.778858046686632
18,0.6096913113422712,4,114.9,0.38205199666356415
11,0.7434029375417202,3,114.0,0.21519558718312956
39,0.692203528696231,1,29.2,0.9245184116148292
17,0.757732908114261,4,107.1,0.4811002591201657
41,0.2675509926025534,4,115.3,0.3805582201805616
32,0.3707949824403709,4,59.7,0.7950043174600917
35,0.7148929864411169,4,41.1,2.4351585912836096
39,0.4810416591937218,1,88.4,0.21222426140899492
25,0.42229964347061894,1,23.7,0.4454637589352521
34,0.4072876361831701,4,38.7,1.431295052219926
26,0.6586753193821473,5,107.3,0.7980222881610359
27,0.32976117231795654,3,94.2,0.28355260040079067
26,0.2486067155718062,1,18.1,0.35711461905342323
45,0.3106759186798552,5,21.2,3.297268004856954
41,0.6698578258568907,1,22.0,1.2483714027332964
32,0.23665420397563705,4,45.7,0.6628389082906245
28,0.46339239441160873,4,84.5,0.6142005701076944
12,0.6387643432597492,3,100.3,0.2292673614890426
48,0.6393490539021178,5,114.3,1.342465205043817
48,0.5832825532109555,1,63.6,0.4402132477063815
16,0.3584957122307461,4,42.9,0.5348187781530944
36,0.7186872257356778,1,110.3,0.23456700024011246
18,0.5868592464772733,3,100.1,0.31658740569203553
46,0.2587425421625525,1,80.9,0.14712184103185927
19,0.36352345712506795,5,50.1,0.6893159366643006
20,0.23149249173287903,4,43.9,0.4218541990576383
23,0.2922099254284688,3,81.6,0.24708927517848467
18,0.24042901660715266,4,119.4,0.14498232157215235
36,0.20271004858690456,3,34.5,0.6345705868807447
41,0.6274724675123446,3,59.9,1.2884660017365344
10,0.3101403419022811,3,88.1,0.10560965104504466
41,0.24232795100839957,2,110.5,0.17982707676641416
17,0.5743276053986762,5,54.2,0.9006982741492153
24,0.3859454830166741,2,84.0,0.22054027600952802
49,0.3274942482735629,2,69.1,0.46446362273240466
33,0.7345577157123155,1,54.6,0.4439634545513995
37,0.5917967574581026,5,64.4,1.700037269095481
24,0.28046551674779585,3,93.5,0.21597344605177865
35,0.30244309916008283,5,96.5,0.5484719414820156
23,0.6375158363204516,2,94.5,0.31032516900254786
41,0.5273405790999783,4,88.7,0.9750152759007491
41,0.3914489114152847,2,64.3,0.4992038994720583
37,0.4490119906297351,1,27.4,0.6063300603394233
41,0.40121252048114286,3,35.8,1.3784675983011336
48,0.5266184204971502,5,75.5,1.6740188201233916
11,0.7612394800771298,4,82.8,0.404523395210069
49,0.6230740147771496,5,77.6,1.967179556963939
37,0.49697795764446256,3,68.0,0.8112434308608139
26,0.6551307076055177,5,83.0,1.0261083372134616
11,0.2700385866782675,1,110.9,0.026784711032109495
20,0.24590287297379404,2,96.5,0.10192865200986281
35,0.5610733478426673,4,25.8,3.0445840580609853
13,0.6277200923187566,3,106.5,0.22986932958151648
29,0.4096265656677503,3,96.3,0.3700676138431389
43,0.44912486175277866,1,57.6,0.33528418498905355
13,0.5253221622523339,4,26.5,1.030820846683825
11,0.7641504700952628,4,49.0,0.6861759323304402
41,0.6653005108194474,1,49.5,0.5510569887595423
27,0.40846730352391847,3,61.8,0.5353697667546504
34,0.25327919796774523,3,79.0,0.3270187113001268
23,0.42556095202282923,3,26.5,1.1080643656443478
24,0.4108601793774023,1,75.0,0.13147525740076874
49,0.7255127401819579,2,87.4,0.8135039878470466
48,0.7886852841338663,1,97.6,0.3878780085904261
22,0.21934975791133196,5,50.4,0.47873955099695464
39,0.472542928095042,2,64.2,0.5741175761902378
15,0.30080785537852295,5,44.3,0.5092683781803437
41,0.5302744849069518,2,109.1,0.3985564414516045
44,0.6024931536192049,3,41.2,1.9303178708188113
38,0.6148025281580958,2,41.8,1.1178227784692651
46,0.3323664802490839,4,45.8,1.335271449035621
12,0.5631918792591762,2,46.0,0.2938392413526137
29,0.5013111482393,2,72.8,0.3993962444763654
20,0.31031496194533953,5,102.3,0.3033381837197845
33,0.21572829876095556,3,80.9,0.2639938390276218
29,0.26211300955815514,5,33.3,1.1413329245024775
23,0.7562693997357088,1,78.7,0.22101901135859342
22,0.21730846646908006,3,60.7,0.23628268182799478
28,0.24557443646110888,4,76.1,0.36142361213724306
26,0.7891500405444436,4,36.9,2.2241627158976187
28,0.4805759234046192,4,88.4,0.6088744730918252
19,0.6437552961324688,4,115.2,0.4246996745318371
12,0.40731529530865634,2,84.0,0.1163757986596161
10,0.7313986891348723,5,23.8,1.5365518679304038
26,0.5536372872163975,2,99.5,0.2893380797512831
43,0.2445084552987295,4,57.7,0.7288640261937863
34,0.4375627713888381,2,68.0,0.4375627713888381
48,0.5419896494248115,5,18.7,6.956016891013624
44,0.5089232960428669,3,95.4,0.7041705982983063
40,0.5929729967197133,1,49.8,0.47628353150177777
35,0.46458753950353027,5,55.7,1.4596556447597449
14,0.20965634880682635,3,66.1,0.13321583434019224
43,0.324389546751098,3,68.5,0.6108941829327246
31,0.5986210910105991,3,33.9,1.6422348514450065
50,0.3435336731001194,2,88.9,0.3864270788527777
11,0.2001582278691727,1,60.6,0.03633235159341419
26,0.26898732471064296,5,18.1,1.9319531609051703
